ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
435,-0.298507904201007,0.4101586560394151,0.9246326031259848,-0.5847819323996848,1.3741616521911162,0.20858014442902081,0.9096961691061909,-0.09010200779175645,-1.6131211515250439,0.3606095762360292
436,1.0040866730725306,1.4762330799078336,0.06477005324534284,0.807971398215454,0.056063891757856046,0.5353975993814675,0.05799052700971942,0.6803063086300872,1.2919031490949073,-0.9892719664495851
437,-0.8067043750424773,-0.8716753002215487,0.24822006558355944,-0.7029043982246895,0.06356384801623409,0.17191308509789766,0.2426023013251688,0.11665625557382672,-0.3839687299333905,-0.3845951610319105
438,-1.071141305021201,-0.9697605839018262,-1.4788669312711116,-1.524370909150412,-1.1042539428573253,-0.6637886590386646,-1.4465778625510957,-1.9456703602376826,-1.2575788955996374,-0.6048371873466174
439,-0.31880732119071004,-0.6923036048253712,-1.075618552738249,-0.5506007111994806,-0.44884332950864686,-0.1743693754418318,-1.0448712068073718,-1.0345329369231813,0.06379467111215069,-0.022184338191487185
440,0.07815525417584199,-0.0342990918944224,0.0823023598296818,-0.07154849568243413,-0.8957489430380404,-0.44304700811925823,0.0727907633146698,-0.3590256397444299,0.1971344752824637,-0.3570331645895719
441,-1.1372874283420369,-0.8759610725526059,-1.8626590814801098,-1.1717163601232765,-0.24732127760223258,-0.9059636382804955,-1.8431278012300916,-1.2468646355936828,-0.2585440111895939,-1.5843131195387161
442,0.7249034174300628,1.5563701848968425,1.0948151094456682,0.6465235724176154,1.8391431200125083,0.12322914964080875,1.1285826162175148,1.049680709921342,-0.05262357012376373,0.7743415227584106
443,0.38140817312602415,0.7969129482274167,0.3703744955996448,0.7152782689908783,-0.39776056834466417,0.5410827897174321,0.3733494478482825,0.7900961816993859,0.3026479453391619,1.575768874781953
444,-0.07573837580769045,-0.33108687900748146,0.12488792518150857,0.2368447305413956,-0.6251559919208111,0.25708170435667743,0.12805110655278923,0.5515072231537304,0.12550687709571878,-0.4852018855019492
445,0.37280556793723585,1.3456607783551076,0.9867428749510514,0.33713585885601793,-0.22045029293758361,-0.09632314098351916,1.0482992724968512,0.19322634706514064,0.24430123678038976,-1.3130263907089283
446,0.11926399874062779,-0.1988794095756637,0.6414617949178267,-0.4570909397182462,0.09075816627863234,-0.6824990685949601,0.6198446529426128,0.498169807172543,-1.4452130110918084,0.7039952929031735
447,0.5750710007185521,-0.07333554363365824,1.2477501756646545,-0.7684306760725671,0.7146393128464705,0.49254556106022607,1.3000702684537402,0.8310142134447229,0.08611936439384268,-0.22298075657252095
448,1.0372721838248327,0.2723769343883789,0.5511253683165703,1.0053739527827752,1.444112482166958,-0.42910502790992944,0.5275938888545142,1.2083903201389667,0.12151068154184078,0.6173742671853688
449,0.5200137338632069,0.14442143746721117,0.9128346025326713,0.8664544341121984,0.6735330016848473,-0.5972613114368552,0.894162029719084,1.4107917352464021,-0.15724711907649375,0.9671717794414469
450,0.07785707033798143,0.4653676964713379,-0.026163942413693676,0.38110824082246036,-1.0248127638352877,0.178594397368476,-0.04390865882418047,0.7320961488900338,-0.4445031131076357,1.2395782861982796
451,-1.1990625590762165,-1.077407452530127,-0.11407622712331242,-1.2501195345839597,-0.48611275700594925,-0.6870031569414146,-0.117749747473188,-1.0046133711283158,-0.7827675931377696,-0.7612948306658273
452,0.43559438871312783,0.7362625440929185,-1.290413807100632,0.10228284504266397,-0.7730099606589326,0.2776388739842108,-1.2728939678640623,-0.14213934288365265,-0.3522933712039566,-0.7289254636214048
453,1.2602782878470686,1.2132926288153905,0.5924666149319066,0.9590953839640382,-1.5997282776554926,1.0715785046865718,0.5902374468852389,1.07134616264157,0.8166688612916155,0.5929869087131064
454,1.372812448621664,0.452850304226512,0.31609439453481003,0.27551273940369825,0.290482461584589,1.643495107957314,0.28342053181409427,1.263682814871686,0.41073595291322657,-0.4536191875383637
455,-1.590762520412229,-0.5877689456799998,-1.1252332222380645,-1.7804716214519924,-0.1667076932478016,-1.4017654444559677,-1.1072960866542414,-1.4828007579524676,-0.6255353459953776,-1.1209350427871883
456,1.3006404966865255,0.8177765856123649,1.0424923325781101,0.8260404904379339,-0.5941551954004473,0.02459181735440054,1.0525927168906417,0.2732766791884528,0.4560011066175422,1.7409200299069685
457,-0.3257119073257001,-0.06322690157769921,0.2590350184265454,0.014445981440299249,1.3224923467882423,-0.37608225680293883,0.23012060116583904,-0.7426762803308418,-1.0283509088821041,0.5605040214274354
458,-0.2743871990936987,0.1568000174046332,0.6664482309527971,-0.29498755173913166,0.42798651164074125,0.11180360271849163,0.6214326583706977,0.37424690982984804,-0.22222674391380576,0.36838114207463707
459,-0.511437839114417,0.21346479630802487,-0.11312936818869088,0.3275541569099656,-0.22690930047383223,-0.2153021879254356,-0.11028677201312491,0.1744436109748469,0.7840327348005705,0.022177177984391106
460,-0.34187873210110775,0.2465564732128586,0.8722085109477966,0.14704516595703807,1.2767392215004763,-0.12578131668255835,0.8627960473834131,0.33088271402998803,-0.03166665562210995,1.2269127296837574
461,1.0921508636020991,0.4513628454368394,0.45665974949513694,0.3753111583276739,-1.2342681731167162,0.16322488888457093,0.42792893347450384,0.7795518545105473,0.43047897476932884,1.4550835806402127
462,-0.9465231920793465,-0.37227504389072397,-1.4669192040510601,0.03781163797005967,0.24913176058227166,-0.5116552661756432,-1.434044599669559,-0.15903766132814523,0.2845923379102873,-1.0158003281413255
463,-1.0629490692647408,-1.5792190596084148,0.13541478867233023,-0.9175155434102787,0.5846840249513664,-0.7442330490278195,0.1325252916513055,-0.02147224885657258,-0.04748482137717682,0.6724443081976592
464,0.00557960718256291,-0.09641781897880108,-0.5087876245486772,-0.3477616634415074,-0.3467145617289851,-0.20807738301810366,-0.5106954295050213,-0.5747204047887989,0.2060938176776347,-1.6272479964086302
465,0.8883261794330185,0.743829729188852,0.27599544422832667,0.5496837083673773,-0.14054209709276708,-0.2561169892337417,0.27215962782426656,1.0193213487462165,0.3996946020704565,1.476009159570587
466,0.4008872900132703,0.11936579656313487,0.8400406703286134,0.19937450641956506,1.7432464466620154,0.10174773071385756,0.8194463350100174,0.9725537872118881,-0.0894865440846537,1.211178335662381
467,0.08042422060707903,-0.3536736785955927,1.1258807493853025,-0.36601328149026413,-0.6157162428189693,0.20479925550530642,1.1082884943488334,1.1211553633061928,-0.3924171723231653,-0.1119853250879667
468,-1.5906975621479216,-1.7125508581200777,-1.1210410571634728,-1.1197855968343067,-0.6587082987258327,-1.004601360994882,-1.0792157427262787,-1.1322944989223802,-2.034958889330607,-0.16542329927097965
469,0.656002254881859,0.6726731377816639,-0.18841241225591274,1.0276264708788354,0.14043496430439625,0.5191664277984402,-0.2079046286604637,0.040388118297727406,0.1679720478146621,-0.8362474622768981
470,-0.052266439669809886,-0.5591155826082286,-1.3241402986729913,0.052420092585736,-1.2752102720504317,0.0770912325519558,-1.3266543285059325,-0.468671700505351,-0.14241482436012182,-1.4960369979112058
471,0.7115933111946907,0.5009089346280533,-0.37894178487172103,0.25625074331379183,-1.0931577939619168,-0.41228195031118037,-0.3574958054437462,0.022396572273000917,0.6430461922218672,-0.31148419125432103
472,0.881321290650234,0.5791774726755258,0.21970800760014225,0.6434784602258427,-0.7906920091535686,-0.2544721294892892,0.20765871718675194,-0.4064112692118207,-0.14620796858057966,1.5859304173207347
473,0.15559197504658376,0.3688583155505758,-1.9127470343122532,0.5394938063742655,-0.19328139910907566,-0.21637344220824714,-1.8772024916116852,-1.0631934472174547,0.003913684637907676,-0.9844049228736891
474,0.018902539025233433,0.41057442283140955,0.8790190648177706,0.23515897405044725,-0.49952554798147253,-0.4622788090581583,0.8726641970846616,0.7853086913776434,-0.23746861691479748,-0.5537843272582195
475,-0.3953574333162428,0.24470603595801094,0.29108151147258826,0.4484905820894631,-1.5486247528202535,0.6727502469670475,0.2816380359792249,-0.4903307433370491,-0.6549157078613561,-0.636598552565709
476,-0.5138267096133947,0.07252369092003366,-2.055115405932333,-1.1007238199609781,-0.3935995583890539,-0.5731544824859942,-2.0065620434502263,-1.3019385403313968,1.0069340022288207,-1.008991615366898
477,-1.1352801605418925,-0.6948890100324918,0.5956651239060078,-1.2181171680503262,0.3795567354320609,-0.09528654842670733,0.6084059881134511,-0.9694007369904316,-0.5852260085503588,-0.4946752841849644
478,0.4605255358121882,-0.5536506996482717,0.13143187374693827,0.03964433104305639,-0.6499278906581322,-0.5273449638581498,0.1266172466688656,-0.16811703613434945,0.4948712767896454,1.3066471996913804
479,-1.2742349157481676,-0.014772035292968805,-0.5545266987528323,-0.6456228150921042,-1.5069522891510132,0.06350187672387494,-0.5418550565953388,-0.9126222077355972,0.18597084081336251,-1.2173455575849905
480,-1.370999343254874,-1.3741468401258992,-1.3561706045319972,-1.732460573455206,-0.8044971632678826,-1.1917832837027817,-1.347870498225556,-1.8770560268225267,-1.0816555391877456,-0.0006071714421406053
481,0.7237049914227807,1.1995650516625704,1.1326266987258542,0.8543017797105248,1.3600631651004242,1.3070908974050233,1.1433769459797312,0.8121362387872294,0.9347620588588251,0.5227139501375305
482,-0.8079376350311712,-1.4974461274855273,0.4170547990041248,-0.0975455533065023,1.8574849554654354,-1.7324476174954886,0.4017301653993347,0.2036454290435082,-1.2625876831583578,0.23972268630234192
483,1.0590498906842623,1.139106081626014,0.1434128356824126,0.27523066836320975,-0.6965707203979633,0.6102998870123011,0.14340493243861477,0.20095240900089695,1.675098546875557,0.1404596790121558
484,0.6238622371848375,0.37589254181096043,0.5225912150849416,0.8130642803820483,-1.0581628313705047,0.4402401158491842,0.5154120289107365,0.9997537274884831,-0.07252489592323286,0.049136026780468155
485,-0.5546197704953609,-0.31647655484108367,-0.6474761659548195,-0.8253746272059643,-0.6442779871090802,-0.13973493052141917,-0.6307715640044655,-0.3009917060126532,-0.40588243532260354,-1.5265168640588533
486,0.7867953880439925,1.1446483896490853,0.8530433448353971,1.2954380355688357,-1.0830731834786078,1.2950882351514355,0.8736491061338066,0.3158266511592321,1.0399044240998794,0.22503480912449905
487,0.6750534090468489,0.2394519936682744,0.6363157012606916,-0.23779816242576746,-0.6839135915373948,0.17155648961797954,0.6594616288979627,1.0619985790882094,-0.10388666873208474,-0.2329588158425704
488,-0.5700997660656805,-1.2232001022338215,-0.50682853829002,-1.1364838390018361,0.17141968513255942,-0.25080310908450215,-0.4978168792205885,-1.1135397253107744,-1.0688388567173437,-1.152839334294007
489,-0.8042707731465717,-0.9815361367541569,-0.12230080636673475,0.03727082561026432,-0.746611869155778,0.32313804587104544,-0.1277271736391945,-0.2945189294893756,-1.008770053230444,-1.2775812857058322
490,0.224126425981386,-0.008530531162326877,0.4695346131434454,0.5943405298628023,0.11935358416165745,0.47781005211263466,0.4364441561509258,-0.6185034733375054,0.20001707953316328,0.019962734192945385
491,1.4565733018915812,0.9149638040147915,0.00736862166393813,1.0463578035557026,-1.6144278677530841,0.15210537979480704,-0.0013339581975857814,0.549036348205712,0.24611035346258214,1.3651013899052171
492,-0.2472458679710141,-0.25990424515011884,0.14734954527036156,-0.7819753259813189,1.3886607217665194,0.23412443851007242,0.12750332259800806,-0.621065560521647,-0.27137826378649177,0.5324331524267428
493,-0.2410026028811832,-0.10950604364266905,0.48929588555189285,-0.559414735189392,-1.1758031873520587,-0.6823182560973468,0.48132569986241247,0.4553964814734532,-0.03188386856735228,-0.43761260042109784
494,0.9701305064008459,0.6800319196645443,-0.199479000373794,0.6594012798845614,-0.4453427297235728,1.2113776868030253,-0.17707204048499217,0.1330051207099177,0.5975246982703545,0.33202373988463785
495,0.01158628780830816,-0.5464511285873813,0.7465522938207172,-0.6308089051659431,1.49737482422357,0.07854092914848601,0.7272824240993654,0.3629385577377845,-0.6651514995297324,1.009825527214588
496,0.12567534384173254,-0.8634390743392275,1.065155437410897,-0.13194427005297168,-0.1880556002053667,-0.8060001355230828,1.0194485749357778,-0.3198937240873554,-1.3387634470886027,-0.3253467890339479
497,-1.578505946661005,-0.879490493119247,-1.0225417306449027,-1.6996590724367615,-0.6199241149882072,-1.7465490851626027,-1.010422806538071,-1.6284032061336569,-0.9075111096355848,-1.4184744148100585
498,1.5569118052472601,1.5877755958884892,0.07683136066246857,1.0507179595993548,0.07266319802958492,0.188813127946035,0.07663710883263254,0.7142497046934012,0.22181991469624474,0.08874699920631608
499,0.03959546152475915,0.5477173034500857,1.1010179205720638,-0.5170782683660673,-0.8394489593051512,-0.18093552079812544,1.1777112135303465,0.6607586689171098,-0.12900172176635688,0.979650673621796
500,-1.0966343902882707,-1.6827693117886127,-1.950963910033868,-1.641103848858754,-0.01967156165845495,-1.9075614123750362,-1.9201064151983551,-1.5973110333104958,-2.0512846015392023,-0.16055723382956452
