ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,1.0244089538003562,1.4158572168017605,0.045607978393038165,0.7570408367412585,0.07091530280546024,0.5504640043551179,0.012496398491683047,0.6688903116953153,1.284614594097755,-1.0720948448364918
437,-0.865785787009635,-0.8620518669787556,0.20228962889802482,-0.7694851597379593,0.07953417893460345,0.1872410169995053,0.18858012862061674,0.10477005369838488,-0.5148630567932742,-0.42696941308030795
438,-1.041470175128616,-0.9462869355269886,-1.4739112411047557,-1.470784182982671,-1.1349922317444576,-0.725605272146603,-1.4572989058887664,-1.81790607318363,-1.227952533553783,-0.5798429018438694
439,-0.32716918353601276,-0.6836365840552219,-1.0882317971401703,-0.6072211874808657,-0.4423576809630472,-0.14705866836786713,-1.0860416772603199,-1.0226057105272939,0.027302023263939944,0.03563310297936089
440,0.08683037862278492,0.0332332015455362,0.13492168839890623,-0.009263002220498789,-0.915361079440778,-0.4126489238508614,0.11378222874232055,-0.29300783778508316,0.2650901307848824,-0.38391605700237336
441,-1.123110617785887,-0.8024859069848163,-1.8399590690492227,-1.1611151904359076,-0.24438716511527758,-0.9120303434410628,-1.823752291732399,-1.2096317644668955,-0.17102022745098644,-1.4665163682623312
442,0.6931003595962149,1.3282436511758364,1.1022004140300323,0.6475603444348754,1.8308152497866357,0.1166116933338686,1.0890762240861847,0.9767790952760584,-0.09203983250589871,0.8234497088420968
443,0.4603165633285642,0.8601666486980916,0.3625535037420649,0.7725987739347374,-0.4050959585620171,0.6070912839224545,0.36346342899087575,0.7794038022597354,0.412459374032738,1.603728593411551
444,-0.044990058981067275,-0.30587182772777055,0.1469436827833244,0.23923744414123768,-0.6377372153382745,0.1948898941264133,0.14079411813921366,0.5605616845303152,0.13644748201940482,-0.5226263619728881
445,0.34270226521756675,1.2599285605493136,0.9663115406872144,0.4003295613165013,-0.22026857778769332,-0.09440471551419784,0.9590370663590793,0.18450746932114145,0.313557097433698,-1.2064131212351317
446,0.023834547372338654,-0.22610199457063332,0.6620067381226877,-0.4998922361188016,0.10305351472515319,-0.6796059529887151,0.6376579636793077,0.5018501744420403,-1.402530607620119,0.7335495225867407
447,0.4934748175647402,-0.10518503057498252,1.2320589938123456,-0.6915722337928717,1.076290239958621,0.4835617605464431,1.1987582610197947,0.7204105997951672,0.062296371018567526,-0.220747559960458
448,1.0439726142566654,0.24002794494793397,0.5753193418648983,1.0317460179624542,1.4406576487700504,-0.35988144544379375,0.5495181710606168,1.0164260015223023,0.20223658519083482,0.5833341587345007
449,0.4743658021412718,0.12301641213497433,0.9433446369171264,0.8552310118640373,0.8030881590618449,-0.5921283835051094,0.9260097771194856,1.3396840482097012,-0.19049851769971768,1.031259831971978
450,0.14533314295122501,0.4480588451739695,-0.10500266817718754,0.39972541231358394,-1.0253204006003553,0.15550291062792296,-0.10793606072165123,0.7276805679947504,-0.4682167992728329,1.3055871511032966
451,-1.0988111426968716,-1.0745090333945941,-0.06506754355603497,-1.1929817026852083,-0.4843432955955529,-0.7271970038157299,-0.07458423552286908,-1.0017918261875325,-0.7434208110872382,-0.6997857323309585
452,0.5137129869324453,0.8017367305313028,-1.2229877445461659,0.15215286103973685,-0.7906124838359648,0.32876029923759387,-1.2241975841194184,-0.08392260978088167,-0.3503464505590853,-0.7752589969667536
453,1.3049271125130115,1.230815274322845,0.6357388788756912,1.0498256987546184,-1.5592336885438538,1.0639451174602728,0.6168766939605907,1.0232250922619963,0.8379081879143071,0.589449846300282
454,1.3074057320218186,0.46173948538792337,0.3562371929095183,0.2726693117267853,0.32344876895872987,1.5275320035565778,0.3633978424745729,1.1588850627179816,0.39654813069161066,-0.4831544944347661
455,-1.5525149255529047,-0.6471678562901829,-1.0612994393507533,-1.6432506795734863,-0.1605359631616261,-1.4007951706044501,-1.0520131884657884,-1.456392981918017,-0.6148083798711501,-1.071666563184599
456,1.23517077726813,0.843027750364122,1.0261692769415758,0.8290506990312164,-0.5908744162820387,-0.024534675184899414,0.9893669979118255,0.302222341937325,0.4674783788296542,1.7371958780606445
457,-0.29670980354295273,-0.11330314144597291,0.24643456014549572,-0.026544476284520058,1.3623058126813938,-0.3677986924054141,0.22516665828083027,-0.7185711917026322,-1.07443801817901,0.5807180362669773
458,-0.29836790327824936,0.11496895178771255,0.6805723921234305,-0.2770421060011313,0.44427786002610953,0.1291650126150879,0.6584043405848605,0.29815253912576317,-0.27474848760825504,0.44389440251144624
459,-0.5237504357923606,0.19428280980825224,-0.10773643933101185,0.3155860074637212,-0.20618023277251854,-0.19053375395719885,-0.10410485561666678,0.13557132854163909,0.7735974358632733,0.014102121710201759
460,-0.3118752700550207,0.24084836662606413,0.8985601271525104,0.09299701179599248,1.3089109534754533,-0.19303487767049055,0.8754526644890337,0.3278125293370008,0.08656055173592413,1.1317161448053428
461,1.0687031296006435,0.4535178993573244,0.47568684288430346,0.4031531827756295,-1.2254987584689565,0.20312123669686952,0.4604496971491357,0.8050761906387902,0.5152421278326476,1.4757139349843413
462,-0.9109459567491942,-0.35604546276287563,-1.485474578262091,0.060177998541707384,0.3061477384909506,-0.48816438860651046,-1.468815035231914,-0.17633029335239522,0.3902508263074018,-0.9890316045884544
463,-1.0328154625073191,-1.527584820482356,0.16019415321671973,-0.8473703169986658,0.7707537144856506,-0.7276359107571476,0.15398928038261972,-0.06573173188245462,-0.003919329898782133,0.6477092417545562
464,0.0030357116436776346,-0.11629755754565631,-0.46293335996614066,-0.3561012906632779,-0.3320005338020401,-0.18562302526858207,-0.48197255762684377,-0.6032436931932492,0.2549914467443585,-1.4720417355617703
465,0.8981954820952349,0.716890160123356,0.2594566570374768,0.5720161336708398,-0.13607616651330962,-0.23916302550038962,0.23707182387294973,0.9617723814857546,0.4389156565452862,1.5310950452322887
466,0.4023476102079772,0.21650304475028553,0.7987742818988165,0.1669068414188503,1.6503718541810124,0.08298800770699274,0.7880449116804285,1.0014242443509125,-0.04381095980181449,1.1685322706356727
467,0.008258768198177772,-0.4397787077269104,1.1170878481270003,-0.4426781238076371,-0.6380245845184798,0.09081298194454065,1.0890259331091237,1.0744222253638895,-0.39377598187519885,-0.1385151889782421
468,-1.5195888879246406,-1.6119587907559239,-1.0986706823298034,-1.1589305072338765,-0.6576850492509201,-0.9533175732994268,-1.0765103908547962,-1.2085854090769503,-1.9136937444255588,-0.14724776705798326
469,0.6938229492728283,0.6620685716581081,-0.1722204866327658,0.9737202711609224,0.16284368073624345,0.6138763476323927,-0.19109092739845082,0.0372713981417914,0.266409119804189,-0.9915819773175482
470,-0.052597061973275495,-0.5057595941505202,-1.3204870581693948,0.12545002948433992,-1.2914176630409617,0.08910872170522285,-1.2900449132284302,-0.47644960154366406,-0.16445891642481328,-1.3776146280432637
471,0.7411190864445558,0.5771333614789398,-0.4360141503965987,0.35030110542616066,-1.0751316525485795,-0.37956526458495665,-0.4432663004716589,0.0922161535311814,0.7369530436092322,-0.38283102540259445
472,0.9162080836256571,0.6027384963967397,0.2060859631765356,0.6816468519583271,-0.7757589888216517,-0.3284548369426509,0.18136993605037993,-0.45068867803598034,-0.1201095443372439,1.6298460361646432
473,0.17335723468193068,0.39154839242798184,-1.961612683350593,0.5025592293489013,-0.19199072493426816,-0.26106047943106364,-1.9395956213920025,-1.0424170306420142,0.05313701637587123,-1.0014113105338822
474,0.055799608526193145,0.4189522571243358,0.8582107287497788,0.24043479526494507,-0.3946395976532103,-0.452714338991515,0.822261530285876,0.7718077577821634,-0.16182545530868736,-0.5049679311371337
475,-0.4147635541274773,0.277124762260477,0.3367952948450039,0.4672116472473434,-1.5301879732277648,0.7598285566322509,0.3314497702822957,-0.4852507007360498,-0.6195280549468916,-0.6528984401706673
476,-0.5131343153370529,0.10872271506682797,-2.038656295681229,-1.0496026769542857,-0.3928187134961005,-0.5254388909055974,-2.010787281249141,-1.2455378857678943,1.0799624864357134,-0.92414851425878
477,-1.088916302896088,-0.7412004792615202,0.6142078020226434,-1.1329753361219819,0.42736098452656024,-0.15414678730680986,0.5896223758337502,-0.9039317380545947,-0.6050382939694061,-0.47058580185639
478,0.5014682537900276,-0.5118680680777281,0.1256815869055306,0.013450456277219556,-0.6537745879857089,-0.5185595904649752,0.12275961527808107,-0.21380963059368358,0.5149895686498698,1.3311107698955555
479,-1.1794187081766256,-0.0488794764933778,-0.4413804439983152,-0.7437939918328087,-1.4920627821468668,0.025961112809665107,-0.42951603740249195,-1.0077650948637988,0.21390652141522323,-1.1907566647845276
480,-1.3178549157982578,-1.3294581753513852,-1.3597079315949914,-1.6531997475461715,-0.8130656455899912,-1.271659260385947,-1.3348835666561825,-1.7457791540060346,-1.0768470047463206,0.01627829374781931
481,0.7647173226924625,1.1832958800078908,1.0999652461736455,0.8596540087103003,1.2287416801667814,1.2508852430310688,1.0909847542754698,0.8194877960320741,0.9063154081056322,0.42200073976115354
482,-0.7498051405739742,-1.3985080640464038,0.41940127232644997,-0.12275038565869309,1.6979322093942188,-1.6811768649298733,0.4040916199979206,0.1860592512396817,-1.2398781577629105,0.2728792301788858
483,1.0048745799086933,1.111125356307731,0.05728182807050365,0.3369783663299214,-0.7156063747088685,0.5987450330693531,0.0561602782926663,0.26571954730963443,1.4728859192765495,0.11205837579017955
484,0.5759651276032749,0.4279786694961659,0.5639613231570213,0.7891820336292223,-1.0667578110748233,0.4621205252982854,0.5291612850914105,0.9412803190713798,-0.0866088936814895,0.10243141633095354
485,-0.5310859299901322,-0.3026866305597536,-0.6210720980625164,-0.8572489584547165,-0.6864446691664883,-0.15104923245017066,-0.6097204455467833,-0.36595450026179266,-0.33567125068008485,-1.4494955089345332
486,0.743589389179307,1.0732035972689462,0.811167199032302,1.2377868169604789,-1.1552214713533557,1.2593086471071777,0.7594907603880443,0.3663964976517359,1.0263571839370518,0.19939304909757713
487,0.6732341377745626,0.2614747193163301,0.6690117378006681,-0.1408763043027554,-0.688495740281212,0.1515901088848167,0.6488080842643522,1.0020097896972382,-0.16312669043844505,-0.23180740042853612
488,-0.6094072077127116,-1.2718131452455697,-0.41157224084016475,-1.0985059371429409,0.1880752347318711,-0.32044825876542116,-0.42724847704836155,-1.0756279769304888,-1.0453066010465044,-1.051527695081139
489,-0.7692743848767887,-0.8909049398950458,-0.1617044018673125,0.08707802720543227,-0.7505595411627773,0.4064760605732635,-0.16283348548348417,-0.28305275750772285,-1.018289687084832,-1.2158526602060733
490,0.27144373827896306,-0.08274265145999353,0.4930601501980333,0.5301865815296112,0.12145329430617492,0.5316632409529772,0.4809792716571589,-0.5407210235187907,0.17964112283706068,-0.009266860285098821
491,1.3981893887182184,0.9210019288616301,0.004067179137000369,1.0837849657675145,-1.5766114432590022,0.21008363698716087,-0.00404431915568858,0.5496081370334187,0.17459948321103724,1.3685330653761993
492,-0.29989109097089095,-0.2952554235161283,0.15088955003100551,-0.7827737418450129,1.1221871019821297,0.27529597153478536,0.13499344656079437,-0.6224601659902755,-0.3680865879153799,0.5233559392355367
493,-0.24040752383230327,-0.06405063346167304,0.5237475311253251,-0.5581635458589829,-1.1913759400523665,-0.5818372604212219,0.5130914262090411,0.45539237375759745,0.04953195346288423,-0.481614754238771
494,0.9850818595846881,0.7228185607993799,-0.19189303018046247,0.6580007587662019,-0.4405961450819476,1.2217990053654462,-0.18796837112036413,0.106804704896948,0.608823494571336,0.3071798310302606
495,0.04798284046629822,-0.542719193800159,0.7493131017589869,-0.6401718170803032,1.0966725833290187,0.08517244102090502,0.7175942694412224,0.3515031245668669,-0.6470499899454947,0.8931321725644472
496,0.13890561860625814,-0.9188125660625456,1.0423667560459418,-0.17748506481500037,-0.23721743407605086,-0.844265247351715,1.0090484810883797,-0.2337305474763193,-1.2606404366463295,-0.27669135617775015
497,-1.469421505766973,-0.8805155082632131,-0.9834249334023424,-1.5354721400994615,-0.6296502602884186,-1.6658555010065277,-0.983124491926148,-1.5695354627257436,-0.9408955451156104,-1.3175448775247758
498,1.5431339929786136,1.4090868169613366,0.023917239879244358,1.100910413264507,0.052417857230088676,0.20202041055991818,0.019520765415893943,0.6766711837177196,0.341652865359077,0.10876468536573847
499,0.058962767534946794,0.5391157282516608,1.1046651188780972,-0.46510212638078824,-0.8767168936876151,-0.17576367280369426,1.089395759601051,0.5604939310602262,-0.0941184346910787,0.9882314149416193
500,-1.0915250293904237,-1.5885105508681336,-1.9369277335802693,-1.580808396679798,-0.022805346541311777,-1.822774894205838,-1.9158006659221016,-1.5978667032660363,-1.8885530729027096,-0.14036411100444662
