ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,1.1918651634942752,1.6425125692348597,0.051723679101366216,1.1555308332819907,0.0462563417310398,0.515830054097753,0.110185267356035,0.8864797939886716,1.5483397967221875,-1.0550653187156105
437,-1.1000753652463438,-0.927227580861876,0.28586704338827557,-0.8268612889595358,0.04536798249983379,0.13526211693553156,0.2554693828002737,0.00011344665887420401,-0.37870032448299784,-0.6503369349220417
438,-1.0291615509558392,-0.7383569559526116,-1.5440392098578655,-1.7157867386185943,-1.1980098183766055,-0.6597906470026554,-1.5641659398989154,-2.5404245474378544,-1.565607509278768,-0.7517034524944823
439,-0.20998520725732142,-0.758799106803878,-1.1411321173985165,-0.5739460682228444,-0.4433693941710747,-0.06828234003837107,-1.0565470861937918,-0.8512953479523453,0.02063050694048689,0.1337982253477788
440,0.17239646036153083,-0.09361641460608727,0.06026019066777007,-0.02070173993912354,-0.9370679507301833,-0.5533085651780232,0.010353858006307823,-0.5394310827347515,0.19790738480741937,-0.5176771855332332
441,-1.474253046371295,-0.9274846641217425,-2.0203589115084353,-1.484626185656929,-0.2406060867327656,-1.183577269214032,-1.9616940477144003,-1.1683498576600755,-0.41797469487849537,-1.863184059153615
442,1.2703281927734698,2.0347574831220743,1.2584637046079297,1.0710395321197907,1.9533977342070252,0.49831800219925726,1.2901429905377646,1.3516728464201848,0.005540149373829452,1.1157218538122409
443,0.36902927434564536,0.9272941525672097,0.38831143427950077,0.8573684082790011,-0.4152716574227058,0.7374215244990787,0.41230867469000726,1.056775193811165,0.4190031006395261,1.7341236808032479
444,-0.12170382098574857,-0.47734969630059837,0.15353101467397678,0.23903619301218684,-0.639451535576858,0.3377508376376052,0.04558755339183169,0.577085052633218,0.11225594256331774,-0.5471486709490695
445,0.3591532491584887,1.9067331611206049,1.2157724871234834,0.4211789425736274,-0.22880244943611225,-0.3692657093396804,1.1942502759768652,0.07341096139587164,0.06735347816276706,-1.7753193668491327
446,0.24133557351894755,0.014454201543385174,0.7959936193217128,-0.25557791578493205,0.0819541676018448,-0.77142112904817,0.6940713075644995,0.5887908344322534,-1.5643033022099806,0.7104564969904896
447,0.8530688391427624,-0.22913805386320438,1.4735026574240466,-1.3998536108756323,0.44605023712505326,0.6967248002808479,1.5757033402376597,0.7728936031825324,0.28067887904767935,-0.12063796493298186
448,1.1389628953249804,0.27405753019797885,0.7702215826916352,1.3622333907853268,1.8095968227983297,-0.4794016292270152,0.7156042084070549,1.4849068615433938,0.27142356240270427,0.8235118689331397
449,0.9166280866035809,0.36799707622148775,1.05749003522122,1.1941228170237468,0.7550480082845565,-0.9231168813119637,1.0525386360373328,1.7862182697849094,-0.17733793757041652,1.1938551368145864
450,-0.06613186340347416,0.8963954006274527,-0.026959435698294603,0.6747874213815644,-1.073873815600355,0.10322620643411413,-0.04579389500636721,1.1611921384443584,-0.3942339628113325,1.4294036229648779
451,-1.3702465993740824,-1.30799733425133,-0.16680580450882795,-1.5012360297468548,-0.47331170519258575,-0.953563242630306,-0.273406018278545,-1.0986879161824863,-0.9786436461173577,-0.8163310585330205
452,0.316683760022269,0.5351998267607133,-1.8006196709752647,-0.23470920823807953,-0.791368989638896,0.021503605375827475,-1.6861286810504152,-0.30139294838918834,-0.5291554147039171,-0.8420445921727459
453,1.5508307384356117,1.417625820082642,0.8700518468305158,1.271991960413045,-1.7369291122007415,1.0985338131695863,0.8575216675320368,1.3022260926612033,1.1439248633076422,0.9452985620507879
454,1.5039165635477607,0.4756709269029012,0.33253522603594,0.7205449768129715,0.12508025419408095,1.8898994429488223,0.328951003402624,1.62296391785553,0.25504057694359333,-0.3142525253178339
455,-1.8889360437211695,-0.9625361351767029,-1.226356737054731,-2.005972541647312,-0.14702783075834167,-1.832569095681953,-1.2162331668542328,-1.8866321204652174,-0.6941162612065441,-1.4636215949907005
456,1.798059432613616,1.3253503735571788,1.377173598526362,1.01322383236808,-0.6020805800380686,0.14393747393295245,1.349699471093137,0.511728538679484,0.5927859437755312,1.9673548203673268
457,-0.26400688054142557,-0.13445244847237822,0.23715471300408353,0.013842946380732746,1.2242985153641235,-0.3655649728393718,0.18691233356386883,-0.7468659823759306,-1.126413703931888,0.5504151548971511
458,-0.1692792661824513,0.281219430887282,0.7197869775905466,-0.16029905853792964,0.46604646692606755,0.23137287241210172,0.7314430488052251,0.5471765944140288,-0.17690462887521505,0.43323367084192926
459,-0.5103560548980912,0.21086861926138517,-0.05169540344132828,0.42456846537382187,-0.19484199672372526,-0.17266544938698858,-0.09306859897689577,0.22328562873312296,0.9877283524663265,-0.010401509220352888
460,-0.2087487518457035,0.5390957429379782,0.9899857629429643,0.20267770511612662,1.3892020824683717,0.09017804353024159,1.0077582321159435,0.3342401797149166,-0.06978028561777652,1.426107438930997
461,1.0606098003340916,0.3292656250537464,0.5089188140517245,0.6468072418307215,-1.2535468349016514,0.1314765948842069,0.5188302420822962,0.715069601037316,0.5959304830744107,1.5741002121262582
462,-1.150685789909669,-0.7938938354682741,-1.555717496691975,0.12365954375556476,0.2772683325380496,-0.5526688540467446,-1.53382427934915,-0.2773120996856459,0.21875423324053525,-1.050911584984571
463,-1.2669279246382594,-1.8892509578873975,0.15567834329536626,-0.8806475506261862,0.3238095899416411,-0.9876582773915651,0.12821586098421045,-0.21018763333923438,0.04232669218664126,0.6824938659402735
464,0.04108943120316586,-0.38720332214407777,-0.7815837015423643,-0.7755512015642119,-0.3602555484845683,-0.3281277482732055,-0.6687448791962338,-0.7404858147339105,-0.06633487130581996,-1.9683192865774244
465,0.9373805626280259,0.8842589929951806,0.40992250042369843,0.8097336940072958,-0.14394185324032313,-0.1975690320729229,0.39120918316013403,1.293695739172826,0.48944659873222585,1.4590822998050976
466,0.5849427583633816,0.6224958294432162,0.8825640882487192,0.4731982782067602,1.472290500474584,0.0911822644138232,0.9245787019424841,1.1825040427565205,0.17457125101368634,1.422296783964609
467,0.07861025136931969,-0.5582018794416633,1.2346147530354474,-0.18430871791742492,-0.7294935866310266,0.0609637452568295,1.2073276115809526,1.7569962463912765,-0.3443283321348423,-0.2729427413739154
468,-1.6427159510332479,-1.7491819781646387,-1.1711700095740214,-1.0195194544162152,-0.6832130908188152,-1.40987384688885,-1.1514171207694435,-1.27309633151812,-2.435279916399545,-0.24091149567265469
469,0.3724075943930202,0.42585931167327234,-0.31413638937132454,1.2283831508963807,0.14153983560218925,0.49205116637993107,-0.3287288096897202,-0.0627726434694165,0.0036931531567606464,-0.9662175928174777
470,-0.6295109152073178,-0.850254316536184,-1.7256053005655587,-0.39813154130648676,-1.3034062372806883,-0.11923732171811932,-1.7576779375111482,-0.8478476861252359,-0.3115821849848338,-1.7990265427378989
471,0.877866798279387,0.45407678667881896,-0.3187312493178902,0.379523464614945,-1.0883466346932829,-0.4326920256570994,-0.36844639797249734,-0.03524749621986721,0.8116401786659366,-0.33554181061455984
472,1.1118281981532065,0.6361930263774952,0.3473901714004087,0.7873045786915618,-0.7661411188186058,-0.2011551239907742,0.30118928409634976,-0.2307411726529439,-0.18644385598312305,1.7654862198339292
473,0.23321366034281937,0.4478707657483563,-1.9230218131643544,0.5335881968091878,-0.18980219407014634,-0.42136310931766435,-1.9026326001830665,-1.015010272162215,-0.21501408191439778,-1.1405698380103504
474,0.07493364576148913,0.10917980313020818,0.851070852702651,0.2121211511889833,-0.42708984129519245,-0.9014716215995657,0.8737942168474315,0.7519429711615262,-0.516384552740141,-0.7323633005671051
475,-0.7067962561871676,0.46600062241882634,0.30107710660152703,0.267959460968714,-1.717556517265519,0.7220655376862524,0.21197272194515698,-0.6375408898293514,-0.6985716409426814,-0.9626604040632045
476,-0.7189845791562107,-0.010129310098434423,-2.170510066766437,-1.277810994112408,-0.4045832956350069,-1.0908111482422522,-2.1317605368409307,-1.3250281023913213,1.0578283499781622,-1.164709148270758
477,-1.38067186817793,-1.091151318998273,0.533699231388468,-1.4724249911324634,0.4200334677316436,-0.16496319164626047,0.583120750521677,-1.3066424540536448,-0.7373502866486483,-0.7142708160478547
478,0.36486435782554283,-0.7631893767964485,0.1565526341914714,0.08349346192401313,-0.6612484797647318,-0.8559015669170282,0.08464785520949382,-0.019334836837241715,0.4315973668015255,1.549628480030177
479,-1.399562089794524,-0.1536739906962548,-0.6405132169583775,-0.7425935067660641,-1.527747188599129,0.08180947710206474,-0.5959259925943645,-0.8924334855064574,0.011224490373962833,-1.2339393110181596
480,-1.3637009894406718,-1.7191963617047967,-1.49288278664224,-2.1301377333286537,-0.8066170545949618,-1.490148929602408,-1.4682508262297298,-2.2930424535362954,-1.3848472634975664,-0.06482473702106592
481,0.8950408062254109,1.0778001337717888,1.0735190014982348,0.83882128543084,1.2963603811083937,1.4501533510402245,1.1798696849286934,0.7983275060966137,0.981673239897928,0.6054668041223693
482,-0.9710034422841648,-1.4312129242225828,0.5431649988691951,-0.2629393591390067,2.056569516795682,-2.151743623535769,0.5657352560327983,0.6533526923802259,-1.3889220508024458,0.17185504177818509
483,1.0721064927673083,1.1040346040681532,0.24629207744662882,0.01383985525537192,-0.7094639824761806,0.6532869936168483,0.22731464303038806,0.18873932641685448,2.1221650163831147,0.010423013852522697
484,1.0411920776868453,0.26345852012020476,0.5509260919520086,0.6207821069574164,-1.0968438998732397,0.5857232353750492,0.5030062213933512,0.9644263771099315,-0.013245033420552312,-0.00688579594570407
485,-0.5512314437750896,-0.6922435677534844,-0.9494292083024517,-1.1353197541144282,-0.6370740455146344,-0.35174225625826944,-0.9554942714139695,-0.5023298550926616,-0.7159281872659153,-1.533324792161828
486,1.0467094096218585,1.5896125549198823,1.1373563669307498,1.581944499365607,-1.2253071589052593,1.5558161326538535,1.1458703161017858,0.4679866013177109,1.0403335832373626,0.4182027284182373
487,0.5998529459372698,0.20288426632870607,0.8445802626287354,-0.0070574976511395965,-0.6997875619327751,0.44375641439938607,0.8808886892026303,1.3020250284588972,-0.06999513491685469,-0.23008202590460697
488,-0.9299070247036035,-1.5413057573502247,-0.9020477431927411,-1.3615933400524083,0.1824697861303951,-0.8400732887961643,-0.7997402422510735,-1.5743949685435032,-1.3895157338454247,-1.2343519459300252
489,-0.970607932045555,-1.2076224824383233,-0.16831472480793222,-0.16909986959542533,-0.8234371813111696,0.2612626017913055,-0.16162487765511008,-0.3974933535242635,-1.4448192704926657,-1.5279694482939592
490,0.3432777414743819,-0.2603807372553292,0.6496945249160219,0.7570491649926248,0.1254244764256529,0.502958295305238,0.6388162832863269,-1.0889373975199048,0.27110605655589415,-0.015126045704201653
491,1.5921018862877498,1.1160820294340716,0.0853973339890155,1.3746113485664608,-1.719564527592224,0.43807024914200215,0.06190454793899704,0.918997552531155,0.2779821801692484,1.6022185889332445
492,-0.0023351022606349983,-0.14440850699666624,0.1497669047774602,-0.8243047163672157,1.5116178371946825,0.43869476630455173,0.1623187809888545,-0.5793743598391149,-0.3499107822291279,0.66760393061526
493,-0.042995663024290656,-0.349802606225571,0.752840922699219,-0.6657271119703541,-1.2027310861781366,-1.0175368138150669,0.7246292547924938,0.3243931592152706,-0.20510370867872818,-0.46970535394816276
494,0.9837787290025704,0.36580720300412634,-0.30557083192788553,0.7732822168238619,-0.4478252863607791,1.2923076360687638,-0.3128441705207519,0.3042566193584658,0.5577129287557808,0.451930286452139
495,0.07779029758033824,-0.7075116495132561,0.7960059066236173,-1.0124222922002009,1.837521512908747,0.07115361971521887,0.751796890319497,0.2942430837519625,-0.6866084653213467,1.3809487384549055
496,0.15233418834968523,-0.9688306093963248,1.1878275678142611,-0.29113233591268917,-0.31251434715405274,-0.7481102969788037,1.1668172247412119,-0.5942986451049186,-1.4079293126102823,-0.3320920170902636
497,-2.0296014899470167,-1.3286185108248916,-1.0439112138367819,-2.1571136505271347,-0.6409574467578238,-2.3157317944770797,-1.0449916026829968,-1.864894521616032,-1.1791834569204367,-1.4594426356692003
498,1.951013814140481,2.0796230255604424,0.15849380737851246,1.267478610028718,0.03109214761798835,0.5049228499539612,0.20718144413575723,1.0531537664412767,0.21147462942292325,0.40449273827945315
499,-0.07888628893133394,0.5527716296654387,1.449476212003714,-1.0818646513390153,-0.928175276977234,0.13857051959798672,1.7258119915026529,0.674234486742907,0.010911364531989586,1.257194542632758
500,-1.1545682494765048,-1.9510340570398048,-2.058709286503431,-1.6365856853351575,-0.030994401452451522,-2.055393437503814,-1.991222083268652,-1.9854542849390295,-2.439952620307311,-0.11053608296141487
